ID,Probability
80123,0.006970019218196442
80124,0.021526889687747443
80125,0.015533569316741807
80126,0.010163591557774609
80127,0.011715628443365145
80128,0.12890987786331484
80129,0.022692313251530236
80130,0.47643478325013355
80131,0.007854962314432942
80132,0.006689905337861967
80133,0.03093194273013856
80134,0.692037555984389
80135,0.011711874112183399
80136,0.12515922240002306
80137,0.01682640060432659
80138,0.0720829898809195
80139,0.008271696164863796
80140,0.056491541843535664
80141,0.10217245996265095
80142,0.02600206907296416
80143,0.08202726351248914
80144,0.039421355858561165
80145,0.013272496664797186
80146,0.00897877700916307
80147,0.011573306836913698
80148,0.04836982665469294
80149,0.007731818106047874
80150,0.09095510755798299
80151,0.013453391013300911
80152,0.007569814979800107
80153,0.07021589735230721
80154,0.040747401504113066
80155,0.5158639106954358
80156,0.01596885119432373
80157,0.011233871714489606
80158,0.010768556697102392
80159,0.01489302108525721
80160,0.5171867673443705
80161,0.08922098847671099
80162,0.009257017191777087
80163,0.10365087290957159
80164,0.009109306972567293
80165,0.02613819521036071
80166,0.15855080001565536
80167,0.010078104978614772
80168,0.029283066296245008
80169,0.033157820490863035
80170,0.012934332986511709
80171,0.008313910466660891
80172,0.03296259705752196
80173,0.052213868257750984
80174,0.07848794415835847
80175,0.00707705514293812
80176,0.007534432622434461
80177,0.013194947002452148
80178,0.038413197397942155
80179,0.07783032906601854
80180,0.027382675301154496
80181,0.38886809391749005
80182,0.0473548578969112
80183,0.029562289732583267
80184,0.04202155277385322
80185,0.007172390225494072
80186,0.06270796218931166
80187,0.012847252050205296
80188,0.0940773178793957
80189,0.01613468928110493
80190,0.11309938999256318
80191,0.39500430022455896
80192,0.012760480525237485
80193,0.01301692680919748
80194,0.008093042015886412
80195,0.021524110084355588
80196,0.04572783530178699
80197,0.07167270966571933
80198,0.018669339840375807
80199,0.02732084864702517
80200,0.012442756104665697
80201,0.007934355166181085
80202,0.014921242435707693
80203,0.016057985545004396
80204,0.034747092104095524
80205,0.046066473875601414
80206,0.023096891355674106
80207,0.010650569143749919
80208,0.03261825776973511
80209,0.013510269996032486
80210,0.010617805497079398
80211,0.015620220280516059
80212,0.009352609720018145
80213,0.024070995917194478
80214,0.012556881528335397
80215,0.007654084978849357
80216,0.009212869273552323
80217,0.01863015231081909
80218,0.008278158918670949
80219,0.009974785493105548
80220,0.06311309423508428
80221,0.01376376399215735
80222,0.006338447193598138
80223,0.0714619356755431
80224,0.015913478374255656
80225,0.011664712169343535
80226,0.018824171007672252
80227,0.01757037712255247
80228,0.01376669386617842
80229,0.014653537859894733
80230,0.5962913324043972
80231,0.03228026221667822
80232,0.12301620722693898
80233,0.017084716020319336
80234,0.024320090542245442
80235,0.019002424797459155
80236,0.014455559133002404
80237,0.012925787820347333
80238,0.059325077827618526
80239,0.020936375211512696
80240,0.06401081981443989
80241,0.4175926186696098
80242,0.02084677645785248
80243,0.010036458691212904
80244,0.039591923731549385
80245,0.009585645354840914
80246,0.08835907472308105
80247,0.010360478981860067
80248,0.10401125928731435
80249,0.06021067150258811
80250,0.02015269624047237
80251,0.290021231119171
80252,0.043359940730328526
80253,0.010354262911458396
80254,0.015490180620425058
80255,0.024685206247889047
80256,0.019682525409337598
80257,0.04919912240214743
80258,0.015167886052508012
80259,0.02181787294913791
80260,0.024368679353103623
80261,0.10898735014947797
80262,0.013324013192575137
80263,0.05021923620772064
80264,0.007846873253534843
80265,0.2065714967413936
80266,0.31181230581577934
80267,0.011270232400899628
80268,0.03351027488893897
80269,0.013583703129228065
80270,0.2482791876747839
80271,0.012573881792243185
80272,0.012443287489032293
80273,0.01534690942591692
80274,0.5893878773178886
80275,0.025658351900215613
80276,0.026263680444000487
80277,0.012526029514111069
80278,0.0182679818595924
80279,0.01982979175341079
80280,0.045629592637560605
80281,0.007763634219113437
80282,0.04292958428282952
80283,0.05312863168511872
80284,0.008819418112176233
80285,0.009357462980594127
80286,0.010769743878496612
80287,0.006033220614505833
80288,0.04901463657385047
80289,0.007911654973644391
80290,0.4182187576474979
80291,0.00745530878982044
80292,0.5803924065457401
80293,0.07127090689217805
80294,0.029104685320909023
80295,0.009598613770625155
80296,0.008751262362734593
80297,0.006181331269349244
80298,0.010346852680595275
80299,0.009742202052561792
80300,0.010251904016099149
80301,0.020295084071012364
80302,0.01260977068955891
80303,0.051489803400279345
80304,0.4508821541032754
80305,0.010287376723725037
80306,0.006217250764044692
80307,0.011613148770578868
80308,0.0469667778361544
80309,0.014846614407970051
80310,0.014756143818182847
80311,0.018297987440878846
80312,0.07357933765723268
80313,0.08981416877636168
80314,0.42940031261488687
80315,0.07808975473168092
80316,0.006483813443584452
80317,0.010293817921426227
80318,0.008915197756476543
80319,0.10587034946408753
80320,0.014266460291772759
80321,0.008459270177752281
80322,0.040178985472788566
80323,0.037739303824143124
80324,0.019471611363972158
80325,0.025105723079120585
80326,0.017817537386786986
80327,0.01395205362088545
80328,0.020521942760724277
80329,0.03700997636103404
80330,0.016911482599416338
80331,0.010369782579556024
80332,0.1867096686893699
80333,0.007860593817500644
80334,0.06303649089149983
80335,0.007669249579063704
80336,0.008560904677022491
80337,0.02585985190524495
80338,0.007963535828162102
80339,0.007619767109880643
80340,0.06238816496823484
80341,0.02845293527946288
80342,0.017593072564452705
80343,0.027758423815132598
80344,0.012480866173365654
80345,0.17214128570995216
80346,0.38213648314269527
80347,0.01200067590862116
80348,0.017362322655703744
80349,0.026300212215643975
80350,0.007631874662428347
80351,0.012079163230814243
80352,0.01157405611606158
80353,0.3822611827729341
80354,0.022334113310853165
80355,0.015370000018347822
80356,0.011118537148478094
80357,0.060551724075084745
80358,0.008744003148971863
80359,0.04146678383434121
80360,0.04006849528989789
80361,0.028550782818695355
80362,0.07924668056636229
80363,0.051754710677358984
80364,0.06533591660141153
80365,0.007548771418707482
80366,0.02935574676839819
80367,0.47817838042525856
80368,0.02983831229146766
80369,0.03371106847608593
80370,0.01465880428779881
80371,0.007934444530333868
80372,0.011169443693756024
80373,0.049701197062367135
80374,0.008358912597307514
80375,0.08553517276474637
80376,0.011757435195761612
80377,0.015488760340113367
80378,0.06692876434678376
80379,0.01127832245633614
80380,0.018478317150896158
80381,0.01179104151395324
80382,0.44517004805191795
80383,0.09110132464809403
80384,0.043465234751134584
80385,0.64580156678459
80386,0.05837307484271354
80387,0.02277495861987186
80388,0.029281598554974718
80389,0.0859309457832143
80390,0.010594456095936492
80391,0.17303917450995734
80392,0.023559906232692496
80393,0.0069403058457866
80394,0.01422664952115094
80395,0.0463530185709712
80396,0.04689049631317461
80397,0.03989052454651728
80398,0.02628315847737701
80399,0.01143393307714121
80400,0.009509246797847891
80401,0.016584412902582717
80402,0.008231248689247904
80403,0.2940615859137955
80404,0.6369652036681852
80405,0.025975227251098108
80406,0.14660479567068554
80407,0.01769518426658014
80408,0.02141502948158253
80409,0.007327636697925432
80410,0.01813260785805623
80411,0.015841609940058496
80412,0.04486077564199313
80413,0.04334036434570529
80414,0.014500170053782116
80415,0.025424352845948277
80416,0.03079595192511984
80417,0.07218973749144257
80418,0.009624694712852308
80419,0.010993807375745457
80420,0.5628351587270385
80421,0.10988412306110376
80422,0.010812643162480314
80423,0.007932644678034497
80424,0.029905155077158123
80425,0.015420892012837523
80426,0.43228974769353123
80427,0.007780331388648293
80428,0.35497781220032226
80429,0.012040624224610144
80430,0.08760597146059904
80431,0.5815648906550954
80432,0.021046603543581184
80433,0.30884032927239385
80434,0.049228336388062906
80435,0.009061847443778796
80436,0.008664320730057006
80437,0.00916381685057779
80438,0.01150701697183159
80439,0.0722402241559948
80440,0.34842144651895535
80441,0.009738818529234205
80442,0.03547303198619286
80443,0.013086428583728915
80444,0.009876213314462163
80445,0.014172706992089765
80446,0.09163611129589115
80447,0.00953467216407754
80448,0.010509638347484968
80449,0.008657403449327293
80450,0.00806563666946115
80451,0.03114738896894023
80452,0.07356251467543176
80453,0.029939236780806438
80454,0.03269471950646926
80455,0.01868773608859018
80456,0.03238600788511865
80457,0.07733556304971889
80458,0.008305837189716454
80459,0.15630417400951402
80460,0.042386079051188255
80461,0.2757774422898125
80462,0.025045398373774026
80463,0.025498839736039825
80464,0.010323371573319844
80465,0.07251673564973889
80466,0.015162895557289337
80467,0.06194886069152846
80468,0.024598414913493048
80469,0.18090078372356808
80470,0.10514885179339735
80471,0.04759426873302293
80472,0.03421264488868368
80473,0.21169463264855193
80474,0.017484094493667175
80475,0.4166849130764745
80476,0.006924576830604267
80477,0.025392246191306693
80478,0.043603883258205064
80479,0.010894340626451792
80480,0.015101077999044686
80481,0.01855068700900631
80482,0.013638156184686242
80483,0.22922780636783852
80484,0.0074027770512795415
80485,0.00878103554221011
80486,0.014568815324590511
80487,0.017335824137406745
80488,0.06348084740884549
80489,0.11566795570698414
80490,0.02854623405756915
80491,0.0475094538530094
80492,0.034136702025728334
80493,0.015841508596892658
80494,0.01242336281519903
80495,0.008114596854488091
80496,0.010514598551686705
80497,0.0104371216881786
80498,0.014099179912474336
80499,0.008934687292032315
80500,0.04650836292209441
80501,0.011285127203955126
80502,0.013716603093011637
80503,0.08379146420086582
80504,0.01245014627508655
80505,0.10831589920134031
80506,0.2805433512646228
80507,0.008208076760665345
80508,0.12955003877556645
80509,0.01746296603486902
80510,0.04677566697754599
80511,0.014939940058096927
80512,0.017967403094710246
80513,0.46116794918707654
80514,0.021448998025835112
80515,0.012764292012635427
80516,0.04749062532973988
80517,0.07797090365848762
80518,0.02612711637656677
80519,0.026367887955059274
80520,0.011709237841539582
80521,0.007033343850414126
80522,0.027092792742840217
80523,0.01012885397459111
80524,0.3027766120744167
80525,0.19712115017545262
80526,0.041586324867328266
80527,0.037324764362049
80528,0.006753303823782895
80529,0.029075017377336
80530,0.013615848369455792
80531,0.1459787085277661
80532,0.030211124217476768
80533,0.009299056098573323
80534,0.014813376069501047
80535,0.01665621068354116
80536,0.009819786166418
80537,0.012231677942788934
80538,0.07201472309767631
80539,0.016513563307525448
80540,0.04812205262124819
80541,0.006369393267493471
80542,0.21522732558780586
80543,0.013684894822278562
80544,0.14077739430168765
80545,0.026428603641215926
80546,0.074483457556253
80547,0.2503547112071475
80548,0.04319951855100894
80549,0.6510011527371171
80550,0.020903000342547565
80551,0.007081143736773094
80552,0.08525834343679517
80553,0.015629909534272474
80554,0.00928460668375313
80555,0.22378687830848346
80556,0.020643894303359986
80557,0.1941196234872097
80558,0.05467637096357795
80559,0.14402828033605095
80560,0.13884027560417497
80561,0.011163231395458629
80562,0.012071380377343099
80563,0.009887060166119717
80564,0.41327796284053614
80565,0.026499451999149302
80566,0.008726446696594729
80567,0.008642498554261161
80568,0.09513763344088055
80569,0.014246726447191512
80570,0.009162001646558565
80571,0.01989583641081114
80572,0.020997593716087466
80573,0.019460082055962467
80574,0.008859526151011992
80575,0.1688165941335455
80576,0.010139228268163778
80577,0.011124882709297365
80578,0.015848261995937685
80579,0.013292241277131177
80580,0.010571022424692773
80581,0.09916526319615147
80582,0.026397296531864612
80583,0.6363916121954016
80584,0.0957838246217293
80585,0.010475105721617734
80586,0.037330684485743615
80587,0.030667019313475933
80588,0.19101054345768972
80589,0.04469113961018705
80590,0.030933062698215615
80591,0.013371549201791972
80592,0.014093400581904472
80593,0.014062892700617056
80594,0.01412706238782169
80595,0.006686820931036709
80596,0.010687342333342282
80597,0.3253529824508857
80598,0.008722007295203098
80599,0.010939981424768578
80600,0.31099350136294307
80601,0.023794036313133652
80602,0.2645576384104089
80603,0.08603931662216482
80604,0.013026338251841624
80605,0.024385170978897305
80606,0.3985538793385929
80607,0.008307965581097853
80608,0.01806279700444281
80609,0.014127456073186597
80610,0.271645363861187
80611,0.008468543754432439
80612,0.7040458645760207
80613,0.006062676055052472
80614,0.025891202105332002
80615,0.010616703813438863
80616,0.013004058835507485
80617,0.008503078062045356
80618,0.035867355607378845
80619,0.013825536357460139
80620,0.006836811687949757
80621,0.006336754533950198
80622,0.41019621597983086
80623,0.011543913490621893
80624,0.012811731238161412
80625,0.019983630481804928
80626,0.09687851303091083
80627,0.6433304137680181
80628,0.05037099004172412
80629,0.03588999458378925
80630,0.009951091187480172
80631,0.05686052243490826
80632,0.07246891890136593
80633,0.005811637636369542
80634,0.10449976427491224
80635,0.01393290333850139
80636,0.010939981424768578
80637,0.013903120254021873
80638,0.013475688178167008
80639,0.008011380433578269
80640,0.014864139561073214
80641,0.22540078808446043
80642,0.008190391569621206
80643,0.03231945922855125
80644,0.007667496589055583
80645,0.09439930415724408
80646,0.010693244652002316
80647,0.08766924957190757
80648,0.011742512119823745
80649,0.05081031895866015
80650,0.012539939284215063
80651,0.013697367817873956
80652,0.03204813476089359
80653,0.09775853929235746
80654,0.012774449504179079
80655,0.011453402806411559
80656,0.04969508309962207
80657,0.018052802540396578
80658,0.03679780683495503
80659,0.014513505966858326
80660,0.019838373155170685
80661,0.03418216667702116
80662,0.5773044605267958
80663,0.009221324277546019
80664,0.007539490162640959
80665,0.05048796004687753
80666,0.0316975411564801
80667,0.013472078126255008
80668,0.007047195677962183
80669,0.013658616771591726
80670,0.057776132869514524
80671,0.014783295781829823
80672,0.0321473623841349
80673,0.011516787322635306
80674,0.03529874317924598
80675,0.023758103638667274
80676,0.0457092633177203
80677,0.16429207091474837
80678,0.04201081674837596
80679,0.11876141554706507
80680,0.09891254751009196
80681,0.011431784481523568
80682,0.010169731789136943
80683,0.01528182021691949
80684,0.024693125708261123
80685,0.0068775296857247455
80686,0.042360214253679675
80687,0.007311471682389413
80688,0.16307946565974052
80689,0.028242058717709836
80690,0.010692702315400752
80691,0.054543344704425775
80692,0.009524246576583186
80693,0.09036027628348064
80694,0.014713906872031897
80695,0.05871940547819799
80696,0.010967208690656078
80697,0.016737750522614413
80698,0.19581396764379572
80699,0.014361131735463968
80700,0.1508966601914068
80701,0.07041274168115035
80702,0.024285323138355696
80703,0.019471215217505278
80704,0.007884822528442097
80705,0.2735082187096335
80706,0.0526230031198699
80707,0.008202890271850916
80708,0.012077807035108258
80709,0.0282060549704914
80710,0.012821263133384166
80711,0.036051766621948936
80712,0.033896443146263736
80713,0.033269252243489054
80714,0.041511982205386
80715,0.06593560016360314
80716,0.1731565058561544
80717,0.010548786196661419
80718,0.024280181439240833
80719,0.07946784179406007
80720,0.04292636567512554
80721,0.007592797068092556
80722,0.016281518633934275
80723,0.40144048847585895
80724,0.015114317776528097
80725,0.04316457310431615
80726,0.04744097559372658
80727,0.11007105384626002
80728,0.3791193825716217
80729,0.1557034401990654
80730,0.017180942036449928
80731,0.014669213315882905
80732,0.006748994025878892
80733,0.024683924411827783
80734,0.06299985703931775
80735,0.008879817940869023
80736,0.016161570361886042
80737,0.046182039442713055
80738,0.02421052333645172
80739,0.14023224452226993
80740,0.17971329482256038
80741,0.5319634360280006
80742,0.007658376350836979
80743,0.037347654514021264
80744,0.017138303541911704
80745,0.020239982145366535
80746,0.07586305918843625
80747,0.03425856919850761
80748,0.0591693952568295
80749,0.32423277941558387
80750,0.08262308713565328
80751,0.007938364477286611
80752,0.04239181114616871
80753,0.08333169276393179
80754,0.007404917844410152
80755,0.007827272049612227
80756,0.00920431370496167
80757,0.013183099696549919
80758,0.08726469690462205
80759,0.020865493458496313
80760,0.027521477360308706
80761,0.01423117852345581
80762,0.0776938620738927
80763,0.010289429701245406
80764,0.06544072059427247
80765,0.6002319225530942
80766,0.10675325849732596
80767,0.07012751829342427
80768,0.007352590212117058
80769,0.02356707755198004
80770,0.009538609610137102
80771,0.027552916596363938
80772,0.42864670134614596
80773,0.1936142747588575
80774,0.025396260388485494
80775,0.2536376107712676
80776,0.015572634999629062
80777,0.046565692951716975
80778,0.020803047331490236
80779,0.010790672978266783
80780,0.04537426297631685
80781,0.5745949242824643
80782,0.011642058055223958
80783,0.023599366647076354
80784,0.026940960376839327
80785,0.21191130915221465
80786,0.00905774075458568
80787,0.07151075513247836
80788,0.019088156777940818
80789,0.06815122651656773
80790,0.01911527145170153
80791,0.03548640261337028
80792,0.11506834243010809
80793,0.09956392377140703
80794,0.007848514457784426
80795,0.12103686435272874
80796,0.5780098931468118
80797,0.041317119184445056
80798,0.07977301091458407
80799,0.012725648936615142
80800,0.22324045730538972
80801,0.009376163425168917
80802,0.0499024808101001
80803,0.014751947617547613
80804,0.16839744483519425
80805,0.034372292401466206
80806,0.05681824938226268
80807,0.009857693810964241
80808,0.030908321266895463
80809,0.007370316322304564
80810,0.032655421461524954
80811,0.020571240422719617
80812,0.0188577552664388
80813,0.008220661015541272
80814,0.014109078660259096
80815,0.015499025031318173
80816,0.022883742926643882
80817,0.017500473282556828
80818,0.01824500637740901
80819,0.008595722011696724
80820,0.010405048818246823
80821,0.024153533750430885
80822,0.09298179720372024
80823,0.010865127650082311
80824,0.02130646048640636
80825,0.028487123181945663
80826,0.009633537232456
80827,0.14581785858336635
80828,0.3800632003710681
80829,0.06017191136870733
80830,0.01251024339247658
80831,0.018852792405426477
80832,0.044875556684360565
80833,0.031927033605411624
80834,0.10560764407322717
80835,0.03778224624049022
80836,0.016869686355536605
80837,0.011828708410129934
80838,0.1313546720739416
80839,0.024713970359632204
80840,0.015092999642181738
80841,0.19981352996207857
80842,0.2053040806522191
80843,0.09532129264268514
80844,0.32545053542213404
80845,0.007872985378503337
80846,0.07091674799098471
80847,0.3991319927675884
80848,0.009493774218023094
80849,0.043652951979008224
80850,0.054213202015631984
80851,0.011325197266965363
80852,0.024022815258715545
80853,0.036425634102564275
80854,0.7968911400131873
80855,0.05359485110769127
80856,0.008216188211336704
80857,0.015368270089592635
80858,0.01179908821807507
80859,0.016786370567335656
80860,0.007842553090344762
80861,0.39072824406880274
80862,0.012730321151725264
80863,0.04112343716253398
80864,0.010390802195653524
80865,0.010440613170921782
80866,0.09443280216344928
80867,0.044078028952096455
80868,0.0150750253676947
80869,0.02913078251624215
80870,0.1590662425338781
80871,0.010938346670155585
80872,0.03551860370105388
80873,0.13211353636642378
80874,0.030362826100962935
80875,0.04502949146992016
80876,0.042088297646880664
80877,0.01751398466645073
80878,0.020411830477565784
80879,0.04648090200523033
80880,0.11791940811783472
80881,0.010825876365408165
80882,0.02043331825502067
80883,0.04075445351799369
80884,0.011408630996756706
80885,0.024236316910324594
80886,0.009296660536878703
80887,0.10333663456088474
80888,0.012547127135123844
80889,0.043753262690010467
80890,0.028173476620987684
80891,0.028963692379827197
80892,0.014344567681087212
80893,0.011359813920853683
80894,0.010127297758888255
80895,0.007134948261991183
80896,0.11927653296998826
80897,0.28512960056007236
80898,0.11369274378417814
80899,0.01655358130453001
80900,0.023345397522114012
80901,0.03381432557681094
80902,0.05050827884341815
80903,0.01963566543339197
80904,0.011249178888823966
80905,0.25833413275092343
80906,0.11375722451662422
80907,0.013567397916333641
80908,0.010508765919173204
80909,0.07826967469780113
80910,0.01225144673642178
80911,0.016777488867920555
80912,0.00862411224662616
80913,0.013643357488617558
80914,0.17108645583008103
80915,0.007719847301569681
80916,0.049143952643935694
80917,0.01016948641435107
80918,0.018743038258947055
80919,0.019772922945018926
80920,0.011002119241180145
80921,0.012845511245076031
80922,0.06800852725058709
80923,0.07132361406045297
80924,0.012871186033638038
80925,0.014651985012771644
80926,0.01099246976727701
80927,0.008407886973508473
80928,0.01911856345422523
80929,0.04218713721806748
80930,0.010558498696882933
80931,0.010298326500010682
80932,0.006118376526901107
80933,0.6046487334808968
80934,0.006820618064525102
80935,0.008234244449151757
80936,0.032137663353747
80937,0.1388074549856037
80938,0.01793137997881211
80939,0.008902680923197145
80940,0.06147861316820803
80941,0.009784420929792977
80942,0.014177655143375637
80943,0.009830011916195747
80944,0.02099023698784107
80945,0.031400348256263456
80946,0.07199993503791112
80947,0.017900049238228338
80948,0.08373249422863098
80949,0.00799099313737813
80950,0.006115604616712045
80951,0.33203726631390224
80952,0.008762785704118481
80953,0.6656950969735506
80954,0.076884836736811
80955,0.01953665810479172
80956,0.01044186013503573
80957,0.010422921481991067
80958,0.07999965570620507
80959,0.0368068837647265
80960,0.020119330669861518
80961,0.016569087107124045
80962,0.022323751267465733
80963,0.10318562034645948
80964,0.01140564758641097
80965,0.06703856383611712
80966,0.013810578129625453
80967,0.06545265785510722
80968,0.012807955337370336
80969,0.02915893406989009
80970,0.00679099767607941
80971,0.04635377552441311
80972,0.00897831668175424
80973,0.07074271228051121
80974,0.008228053737372636
80975,0.03966691723572154
80976,0.0098534436067214
80977,0.016744441601423035
80978,0.022685644240080176
80979,0.011537849389905822
80980,0.05266933550928574
80981,0.009713915326380612
80982,0.11949640008259894
80983,0.007646588843292401
80984,0.21937129783289233
80985,0.01623107972860466
80986,0.016114980352910906
80987,0.6595587329792441
80988,0.37519365327514625
80989,0.01536176727734963
80990,0.013659508876837983
80991,0.011501572541503625
80992,0.04613149480469659
80993,0.012458153842341084
80994,0.06264825790106189
80995,0.008528698250022015
80996,0.015399044949952033
80997,0.02005415821239016
80998,0.044796949556036
80999,0.010891243141315336
81000,0.044670757564293694
81001,0.019046599435570757
81002,0.047152100186070654
81003,0.16912190283757825
81004,0.01029155533078057
81005,0.007430691367394203
81006,0.017235601541952514
81007,0.00801053339336101
81008,0.12894391549967582
81009,0.04009760197784355
81010,0.00755063786994971
81011,0.029280543735734774
81012,0.006403884588915148
81013,0.01347824323411344
81014,0.02397143564065225
81015,0.10680502908419541
81016,0.007632595424711309
81017,0.3364178260536294
81018,0.03988472322278726
81019,0.4554529281551859
81020,0.25777075513723774
81021,0.014505028152831985
81022,0.5471321457970681
81023,0.052320954385656586
81024,0.02165910183129379
81025,0.00860210789897657
81026,0.009088979199169516
81027,0.018645412930359755
81028,0.016943409298010064
81029,0.00981703192867928
81030,0.042866532384583676
81031,0.08838466907536052
81032,0.0263131442854851
81033,0.007401509653961311
81034,0.021472733400918174
81035,0.4124196796138765
81036,0.006329418106712526
81037,0.04487967232975649
81038,0.01340054665858054
81039,0.009108575583823511
81040,0.29601587358267084
81041,0.031588523314224994
81042,0.030912085662337937
81043,0.021867434686302326
81044,0.01569629043899043
81045,0.09617741088947164
81046,0.01135970108934943
81047,0.13726852291163016
81048,0.01914398093309245
81049,0.17531654294009852
81050,0.024573594648359433
81051,0.01242253150190252
81052,0.019442474846995378
81053,0.03506456617185624
81054,0.06327302283546578
81055,0.014824051200993251
81056,0.013806548610604681
81057,0.014321155061551374
81058,0.011746816396728497
81059,0.09523337211945408
81060,0.0061463030963087705
81061,0.21302023031382825
81062,0.07049639708159905
81063,0.03021744841077328
81064,0.06552553005103356
81065,0.00953289522687582
81066,0.02241717203180432
81067,0.045405059882826185
81068,0.02355825521139152
81069,0.00920344865744413
81070,0.016141138979669845
81071,0.07420390836700551
81072,0.04001439478325269
81073,0.005766321238786058
81074,0.08235137161022915
81075,0.48757094184805017
81076,0.016680462522045806
81077,0.6992918071198045
81078,0.019161159247600205
81079,0.6376652591491221
81080,0.010972064933583723
81081,0.010371343936618775
81082,0.04135835069435184
81083,0.007872125883542514
81084,0.03104670855466607
81085,0.33050942051202004
81086,0.020451128759390407
81087,0.012450816439337238
81088,0.05024626233829592
81089,0.007230563402545341
81090,0.014550808774771646
81091,0.011256970529222293
81092,0.08258331558994061
81093,0.02126004426504657
81094,0.04367416380067804
81095,0.014725044374745243
81096,0.012324459175230935
81097,0.28960106435529537
81098,0.010634325203696579
81099,0.03228736114838487
81100,0.010543639775272642
81101,0.020995369785450788
81102,0.010041126062852334
81103,0.0444290115509623
81104,0.02933538983898405
81105,0.011466522609833475
81106,0.007696152452369583
81107,0.0067146738413165164
81108,0.060266481619637595
81109,0.012940339718689022
81110,0.07148507368622754
81111,0.012331003655448623
81112,0.04725915756328746
81113,0.05581127959241521
81114,0.009563521818051125
81115,0.019126312435450807
81116,0.1263071564780086
81117,0.0747597989588602
81118,0.013988436545556893
81119,0.015512066732350257
81120,0.011987323637398373
81121,0.0481904794338509
81122,0.010126939875076693
81123,0.019095009980171017
81124,0.008279395693301094
81125,0.011684087826421967
81126,0.01970486203943086
81127,0.015155016318748908
81128,0.023850401790007657
81129,0.00806004856695534
81130,0.20011377398269137
81131,0.014372525540969842
81132,0.010929532634694539
81133,0.014914671700344169
81134,0.041517583919984245
81135,0.015244254382138514
81136,0.22259297056316427
81137,0.018180835576631513
81138,0.014435048905897432
81139,0.008699544645424204
81140,0.02223024055586539
81141,0.4476626158305442
81142,0.3067559902271903
81143,0.009469468572630247
81144,0.011665202863386463
81145,0.009778722623003989
81146,0.010924012449260995
81147,0.06187439891773301
81148,0.45648390665693855
81149,0.03826868288378651
81150,0.008586019091898503
81151,0.009146758458635888
81152,0.060566318599674894
81153,0.0141504596369782
81154,0.010960605763301424
81155,0.016781827081887746
81156,0.022275686784655444
81157,0.02609906428448388
81158,0.18842158936879425
81159,0.01113924931464245
81160,0.013691752993253408
81161,0.0070642012466229165
81162,0.4514983941702338
81163,0.04439675481283702
81164,0.01708758411083605
81165,0.04986415416219798
81166,0.013084637046809181
81167,0.1583776406991662
81168,0.3624814988062781
81169,0.006572095479991029
81170,0.022798078873182744
81171,0.012743822929308854
81172,0.07480697747107885
81173,0.04471338301479023
81174,0.030115253497186394
81175,0.015021285668804736
81176,0.014513616678604695
81177,0.10660976487624725
81178,0.0076218783665685874
81179,0.016785020161592855
81180,0.028543749354130815
81181,0.06483750254169085
81182,0.025127590935294306
81183,0.00789865436519317
81184,0.01631460712811197
81185,0.014778372766106464
81186,0.009083682199109332
81187,0.10057680091415798
81188,0.03432872948933921
81189,0.06506856271690124
81190,0.014992430938233253
81191,0.022429430312306698
81192,0.013261549828581578
81193,0.008084864376544437
81194,0.03770066379277125
81195,0.011933529527866697
81196,0.05419142102558447
81197,0.010799957514574025
81198,0.039330359203045555
81199,0.011865755329566434
81200,0.019685985063598463
81201,0.02173492480732
81202,0.4249804554267512
81203,0.009998285923344629
81204,0.007670361111821744
81205,0.011920776035764864
81206,0.010941092891500793
81207,0.011037607430767604
81208,0.00907267263284369
81209,0.22249123592099912
81210,0.018022154260011265
81211,0.010975206214077063
81212,0.007748614366225193
81213,0.011679815496802262
81214,0.010327270665758167
81215,0.00860831586705531
81216,0.026599366722577938
81217,0.011844556539235723
81218,0.2684206321325897
81219,0.020699515463982254
81220,0.24405603470599918
81221,0.19789086875391862
81222,0.0106189259942059
81223,0.009404196726447019
81224,0.010889960245926592
81225,0.09823053580306539
81226,0.01294550470507771
81227,0.013244091841770438
81228,0.020405232929486393
81229,0.03543620748683828
81230,0.01014886385033755
81231,0.017589365490213702
81232,0.023538369492783973
81233,0.011977547895166783
81234,0.10331344012202011
81235,0.008953325580158359
81236,0.01070555318603583
81237,0.06408278449327036
81238,0.021746555025088238
81239,0.15330027544154123
81240,0.00844717592371645
81241,0.010927784322970237
81242,0.04881722372774471
81243,0.09851316602486744
81244,0.42765730415903097
81245,0.0729340284565847
81246,0.011683739947358636
81247,0.014388441687637777
81248,0.03318410472939279
81249,0.013897760589229683
81250,0.34346718831131906
81251,0.03450787550802636
81252,0.008124876697065006
81253,0.014146063524995612
81254,0.011266869890895096
81255,0.015532171886959
81256,0.00887229057493415
81257,0.02469781954505969
81258,0.007554089003458067
81259,0.015277899043203846
81260,0.013041883073625948
81261,0.04554280309376166
81262,0.16725179281641359
81263,0.6549183270642893
81264,0.007993781064067038
81265,0.011794462197739901
81266,0.029014275724058916
81267,0.04238187946794526
81268,0.0878670668802954
81269,0.07775797221189942
81270,0.0108389678642719
81271,0.026814761302028714
81272,0.013452023530944655
81273,0.1903765303043416
81274,0.23649176283516166
81275,0.009796006069987536
81276,0.00905774075458568
81277,0.018400251707358102
81278,0.06016306441554561
81279,0.052246890487553474
81280,0.007473970097305178
81281,0.010816683491061995
81282,0.007310247059387213
81283,0.008101016828920025
81284,0.007439325644972839
81285,0.05380397712834971
81286,0.2857163116261472
81287,0.017034051466018447
81288,0.0335232359051447
